FILEID|BUSINESS DATE|POS ITEM CODE|POS ITEM|SALES OUTLET|REVENUE CATEGORY|SALES MODE|ADJUSTMENT CODE|PRICE|QTY|SUB TOTAL
10176|20170704|1110723|Coke Light(Combo)|C12|Regular|Regular Check||0.00|1|0.00
10176|20170704|1110806|Scoop of Ice Cream (Combo)|C12|Regular|Regular Check||3.50|1|3.27
10176|20170704|DISCOUNT|DISCOUNT|C12| | ||4.41|-1|-4.41
10176|20170704|1100108|108 - Roasted Chicken Drummett|C11|Regular|Regular Check||6.90|1|6.52
10176|20170704|DISCOUNT|DISCOUNT|C11| | ||1.04|-1|-1.04
10176|20170704|1100153|153 - Cheesy Fries|C12|Regular|Regular Check||4.20|1|3.93
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|1|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|1|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||6.80|1|6.36
10176|20170704|1200921|Black Pepper (ST)|C12|Student|Regular Check||4.20|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||4.20|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|1|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|1|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||6.80|1|6.36
10176|20170704|1200921|Black Pepper (ST)|C12|Student|Regular Check||0.00|1|0.00
10176|20170704|1200943|Mushrooms - Main (ST)|C12|Student|Regular Check||0.00|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C7|Student|Regular Check||0.00|1|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C7|Student|Regular Check||0.00|1|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C7|Student|Regular Check||10.60|1|9.91
10176|20170704|1200921|Black Pepper (ST)|C7|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C7|Student|Regular Check||0.00|1|0.00
10176|20170704|1200965|Minced Beef - Top-Up (ST)|C7|Student|Regular Check||0.00|1|0.00
10176|20170704|1200989|Pan Grilled Fish - FOC Top-Up |C7|Student|Regular Check||0.00|1|0.00
10176|20170704|1200314|Salted Egg Prawn Pasta (ST)|C11|Student|**TAKE AWAY**||12.80|1|11.96
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|2|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C8|Student|Regular Check||6.80|2|12.72
10176|20170704|1200921|Black Pepper (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1200927|Creamy Mango (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C8|Student|Regular Check||0.00|2|0.00
10176|20170704|1100102|102 - Garlic Bread|C9|Regular|Regular Check||3.00|1|2.80
10176|20170704|1100108|108 - Roasted Chicken Drummett|C9|Regular|Regular Check||6.90|1|6.45
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1200901|Spaghetti (ST)|C9|Student|Regular Check||6.80|1|6.36
10176|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||6.80|1|6.36
10176|20170704|1200921|Black Pepper (ST)|C9|Student|Regular Check||6.90|1|0.00
10176|20170704|1200923|Spicy Garlic (ST)|C9|Student|Regular Check||6.90|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||6.90|2|0.00
10176|20170704|1100154|154 - Bolognaise Cheese Fries|C7|Regular|Regular Check||6.20|1|5.79
10176|20170704|1100313|313 - Thai Green Curry Grilled|C7|Regular|Regular Check||12.80|1|11.96
10176|20170704|1100601|601 - Fish & Chips|C7|Regular|Regular Check||14.80|1|13.83
10176|20170704|1100707|707 - Oreo Freeze|C7|Regular|Regular Check||5.20|1|4.86
10176|20170704|1100714|714 - Funky Eighteen|C7|Regular|Regular Check||6.80|1|6.36
10176|20170704|1100721|721 - Sprite|C7|Regular|Regular Check||2.80|1|2.62
10176|20170704|1100910|Spaghetti (broth)|C7|Regular|Regular Check||9.60|1|8.97
10176|20170704|1100931|Broth - Spicy Tom Yum|C7|Regular|Regular Check||6.80|1|0.00
10176|20170704|1100947|Chicken Slices - Main|C7|Regular|Regular Check||6.80|1|0.00
10176|20170704|1200722|Root Beer (ST)|C7|Student|Regular Check||2.30|1|2.15
10176|20170704|1200806|Scoop of Ice Cream (ST)|C7|Student|Regular Check||0.00|1|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C7|Student|Regular Check||6.80|1|6.36
10176|20170704|1200921|Black Pepper (ST)|C7|Student|Regular Check||6.80|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C7|Student|Regular Check||6.80|1|0.00
10176|20170704|1100405|Mini Double Bypass Fried Rice|C5|Regular|**TAKE AWAY**||24.50|1|22.90
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|2|0.00
10176|20170704|1200901|Spaghetti (ST)|C12|Student|Regular Check||9.60|1|8.97
10176|20170704|1200905|Cheese Baked Fusilli (ST)|C12|Student|Regular Check||8.10|1|7.57
10176|20170704|1200923|Spicy Garlic (ST)|C12|Student|Regular Check||0.00|1|0.00
10176|20170704|1200927|Creamy Mango (ST)|C12|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||0.00|2|0.00
10176|20170704|1200964|Scrambled Eggs - Top-Up (ST)|C12|Student|Regular Check||0.00|1|0.00
10176|20170704|1200984|Scrambled Eggs - FOC Top-Up (S|C12|Student|Regular Check||0.00|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C10|Student|Regular Check||0.00|3|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C10|Student|Regular Check||0.00|3|0.00
10176|20170704|1200906|Double Cheese Baked Rice (ST)|C10|Student|Regular Check||8.70|1|8.13
10176|20170704|1200907|Double Cheese Baked Spaghetti |C10|Student|Regular Check||9.70|2|18.14
10176|20170704|1200927|Creamy Mango (ST)|C10|Student|Regular Check||0.00|3|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C10|Student|Regular Check||0.00|2|0.00
10176|20170704|1200943|Mushrooms - Main (ST)|C10|Student|Regular Check||0.00|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|3|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|3|0.00
10176|20170704|1200901|Spaghetti (ST)|C8|Student|Regular Check||6.80|1|6.36
10176|20170704|1200903|Cheese Baked Rice (ST)|C8|Student|Regular Check||6.80|2|12.72
10176|20170704|1200921|Black Pepper (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1200923|Spicy Garlic (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1200927|Creamy Mango (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C8|Student|Regular Check||0.00|3|0.00
10176|20170704|1100154|154 - Bolognaise Cheese Fries|C7|Regular|Regular Check||6.20|1|5.79
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C7|Student|Regular Check||0.00|5|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C7|Student|Regular Check||0.00|5|0.00
10176|20170704|1200901|Spaghetti (ST)|C7|Student|Regular Check||10.60|1|9.91
10176|20170704|1200903|Cheese Baked Rice (ST)|C7|Student|Regular Check||9.60|2|18.88
10176|20170704|1200906|Double Cheese Baked Rice (ST)|C7|Student|Regular Check||12.50|2|22.43
10176|20170704|1200921|Black Pepper (ST)|C7|Student|Regular Check||6.20|2|0.00
10176|20170704|1200922|Japanese Curry (ST)|C7|Student|Regular Check||6.20|1|0.00
10176|20170704|1200923|Spicy Garlic (ST)|C7|Student|Regular Check||6.20|2|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C7|Student|Regular Check||6.20|5|0.00
10176|20170704|1200963|Mushrooms - Top-Up (ST)|C7|Student|Regular Check||6.20|1|0.00
10176|20170704|1200964|Scrambled Eggs - Top-Up (ST)|C7|Student|Regular Check||6.20|1|0.00
10176|20170704|1200967|Chicken Slices - Top-Up (ST)|C7|Student|Regular Check||6.20|1|0.00
10176|20170704|1200968|Beef Slices - Top-Up (ST)|C7|Student|Regular Check||6.20|1|0.00
10176|20170704|1200969|Pan Grilled Fish - Top-Up (ST)|C7|Student|Regular Check||6.20|1|0.00
10176|20170704|1200983|Mushrooms - FOC Top-Up (ST)|C7|Student|Regular Check||6.20|1|0.00
10176|20170704|1200984|Scrambled Eggs - FOC Top-Up (S|C7|Student|Regular Check||6.20|4|0.00
10176|20170704|1100601|601 - Fish & Chips|C10|Regular|Regular Check||14.80|1|13.83
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C10|Student|Regular Check||0.00|1|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C10|Student|Regular Check||0.00|1|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C10|Student|Regular Check||6.80|1|6.36
10176|20170704|1200927|Creamy Mango (ST)|C10|Student|Regular Check||14.80|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C10|Student|Regular Check||14.80|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C11|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C11|Student|Regular Check||0.00|2|0.00
10176|20170704|1200854|Vanilla with Chocolate Sauce (|C11|Student|Regular Check||4.30|1|4.02
10176|20170704|1200903|Cheese Baked Rice (ST)|C11|Student|Regular Check||6.80|2|12.72
10176|20170704|1200927|Creamy Mango (ST)|C11|Student|Regular Check||4.30|2|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C11|Student|Regular Check||4.30|2|0.00
10176|20170704|1100904|Cheese Baked Spaghetti|C9|Regular|Food Panda||16.38|1|15.31
10176|20170704|1100925|Tangy Tomato|C9|Regular|Food Panda||16.38|1|0.00
10176|20170704|1100944|Scrambled Eggs - Main|C9|Regular|Food Panda||16.38|1|0.00
10176|20170704|1100961|Chicken Sausage - Top-Up|C9|Regular|Food Panda||16.38|1|0.00
10176|20170704|1100963|Mushrooms - Top-Up|C9|Regular|Food Panda||16.38|1|0.00
10176|20170704|1200901|Spaghetti (ST)|C10|Student|Regular Check||6.80|2|12.72
10176|20170704|1200923|Spicy Garlic (ST)|C10|Student|Regular Check||6.80|2|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C10|Student|Regular Check||6.80|2|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|4|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|4|0.00
10176|20170704|1200901|Spaghetti (ST)|C9|Student|Regular Check||6.80|1|6.36
10176|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||10.60|2|18.88
10176|20170704|1200904|Cheese Baked Spaghetti (ST)|C9|Student|Regular Check||10.50|1|9.81
10176|20170704|1200922|Japanese Curry (ST)|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1200923|Spicy Garlic (ST)|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1200925|Tangy Tomato (ST)|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1200942|Baked Beans - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1200943|Mushrooms - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1200944|Scrambled Eggs - Main (ST)|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1200963|Mushrooms - Top-Up (ST)|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1200964|Scrambled Eggs - Top-Up (ST)|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1200965|Minced Beef - Top-Up (ST)|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1200981|Chicken Sausage - FOC Top-Up (|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1200984|Scrambled Eggs - FOC Top-Up (S|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1100301|301 - Carbonara with Sous Vide|C11|Regular|Regular Check||11.80|1|11.03
10176|20170704|1100405|Mini Double Bypass Fried Rice|C11|Regular|Regular Check||24.50|1|22.90
10176|20170704|1100703|703 - Root Beer Float|C11|Regular|Regular Check||3.80|1|3.55
10176|20170704|1200601|Fish & Chips (ST)|C11|Student|Regular Check||12.80|1|11.96
10176|20170704|1100251|Combo B (Drink + Soup of the D|C13|Regular|Regular Check||0.00|1|0.00
10176|20170704|1100252|Combo C (Drink + Soup of the D|C13|Regular|Regular Check||0.00|1|0.00
10176|20170704|1100314|314 - Salted Egg Prawn Pasta|C13|Regular|Regular Check||14.80|1|13.83
10176|20170704|1100903|Cheese Baked Rice|C13|Regular|Regular Check||8.60|1|8.04
10176|20170704|1100927|Creamy Mango|C13|Regular|Regular Check||0.00|1|0.00
10176|20170704|1100941|Chicken Sausage - Main|C13|Regular|Regular Check||0.00|1|0.00
10176|20170704|1110101|Soup (Combo)|C13|Regular|Regular Check||4.20|2|8.79
10176|20170704|1110102|Garlic Bread (Combo)|C13|Regular|Regular Check||0.00|1|0.00
10176|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C13|Regular|Regular Check||0.00|1|0.00
10176|20170704|1110720|Coke (Combo)|C13|Regular|Regular Check||0.00|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C10|Student|Regular Check||0.00|5|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C10|Student|Regular Check||0.00|5|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C10|Student|Regular Check||6.80|5|35.35
10176|20170704|1200922|Japanese Curry (ST)|C10|Student|Regular Check||0.00|5|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C10|Student|Regular Check||0.00|1|0.00
10176|20170704|1200944|Scrambled Eggs - Main (ST)|C10|Student|Regular Check||0.00|4|0.00
10176|20170704|1200969|Pan Grilled Fish - Top-Up (ST)|C10|Student|Regular Check||0.00|1|0.00
10176|20170704|1200989|Pan Grilled Fish - FOC Top-Up |C10|Student|Regular Check||0.00|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1200907|Double Cheese Baked Spaghetti |C8|Student|Regular Check||9.70|1|9.07
10176|20170704|1200925|Tangy Tomato (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1200943|Mushrooms - Main (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C13|Student|Regular Check||0.00|4|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C13|Student|Regular Check||0.00|4|0.00
10176|20170704|1200901|Spaghetti (ST)|C13|Student|Regular Check||6.80|2|12.72
10176|20170704|1200903|Cheese Baked Rice (ST)|C13|Student|Regular Check||6.80|2|12.72
10176|20170704|1200921|Black Pepper (ST)|C13|Student|Regular Check||0.00|2|0.00
10176|20170704|1200923|Spicy Garlic (ST)|C13|Student|Regular Check||0.00|2|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C13|Student|Regular Check||0.00|2|0.00
10176|20170704|1200943|Mushrooms - Main (ST)|C13|Student|Regular Check||0.00|2|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1200901|Spaghetti (ST)|C9|Student|Regular Check||6.80|1|6.36
10176|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||9.60|1|8.97
10176|20170704|1200921|Black Pepper (ST)|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1200964|Scrambled Eggs - Top-Up (ST)|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1200981|Chicken Sausage - FOC Top-Up (|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1100250|Combo A (Drink + Ice Cream)|C5|Regular|Regular Check||0.00|1|0.00
10176|20170704|1100502|502 - Sweet & Sour Chicken Ric|C5|Regular|Regular Check||10.00|1|9.35
10176|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C5|Regular|Regular Check||0.00|1|0.00
10176|20170704|1110806|Scoop of Ice Cream (Combo)|C5|Regular|Regular Check||3.50|1|3.27
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C5|Student|Regular Check||0.00|1|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C5|Student|Regular Check||0.00|1|0.00
10176|20170704|1200902|Fusilli (ST)|C5|Student|Regular Check||7.40|1|6.92
10176|20170704|1200923|Spicy Garlic (ST)|C5|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C5|Student|Regular Check||0.00|1|0.00
10176|20170704|1100250|Combo A (Drink + Ice Cream)|C8|Regular|Regular Check||0.00|1|0.00
10176|20170704|1110720|Coke (Combo)|C8|Regular|Regular Check||0.00|1|0.00
10176|20170704|1110806|Scoop of Ice Cream (Combo)|C8|Regular|Regular Check||3.50|1|3.27
10176|20170704|1200308|Tom Yum Seafood Fusilli (ST)|C8|Student|Regular Check||12.80|1|11.96
10176|20170704|1100113|113 - Cheesy Snack Platter|C13|Regular|Regular Check||15.90|1|14.86
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C13|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C13|Student|Regular Check||0.00|2|0.00
10176|20170704|1200902|Fusilli (ST)|C13|Student|Regular Check||10.20|1|9.53
10176|20170704|1200903|Cheese Baked Rice (ST)|C13|Student|Regular Check||6.80|1|6.36
10176|20170704|1200927|Creamy Mango (ST)|C13|Student|Regular Check||15.90|1|0.00
10176|20170704|1200928|Red & White (ST)|C13|Student|Regular Check||15.90|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C13|Student|Regular Check||15.90|1|0.00
10176|20170704|1200945|Minced Beef - Main (ST)|C13|Student|Regular Check||15.90|1|0.00
10176|20170704|1100154|154 - Bolognaise Cheese Fries|C13|Regular|Regular Check||6.20|1|5.79
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C13|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C13|Student|Regular Check||0.00|2|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C13|Student|Regular Check||6.80|2|12.72
10176|20170704|1200921|Black Pepper (ST)|C13|Student|Regular Check||6.20|2|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C13|Student|Regular Check||6.20|2|0.00
10176|20170704|1100113|113 - Cheesy Snack Platter|C11|Regular|Regular Check||15.90|1|14.86
10176|20170704|1100402|HA Fried Rice (for 1)|C11|Regular|Regular Check||17.00|1|15.89
10176|20170704|1100717|717 - Homemade Iced Lemon Tea|C11|Regular|Regular Check||3.00|1|2.80
10176|20170704|1100722|722 - Root Beer|C11|Regular|Regular Check||2.80|1|2.62
10176|20170704|1100853|853 - Raspberries with Vanilla|C11|Regular|Regular Check||8.00|1|7.48
10176|20170704|1100251|Combo B (Drink + Soup of the D|C12|Regular|Regular Check||0.00|1|0.00
10176|20170704|1110101|Soup (Combo)|C12|Regular|Regular Check||4.20|1|3.93
10176|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C12|Regular|Regular Check||0.00|1|0.00
10176|20170704|1200305|Aglio Olio with Half Spring Ch|C12|Student|Regular Check||12.80|1|11.96
10176|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|1|0.00
10176|20170704|1200907|Double Cheese Baked Spaghetti |C12|Student|Regular Check||9.70|1|9.07
10176|20170704|1200925|Tangy Tomato (ST)|C12|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||0.00|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1200904|Cheese Baked Spaghetti (ST)|C8|Student|Regular Check||7.70|1|7.20
10176|20170704|1200923|Spicy Garlic (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1100906|Double Cheese Baked Rice|C9|Regular|Food Panda||15.26|1|14.26
10176|20170704|1100928|Red & White|C9|Regular|Food Panda||15.26|1|0.00
10176|20170704|1100947|Chicken Slices - Main|C9|Regular|Food Panda||15.26|1|0.00
10176|20170704|1100961|Chicken Sausage - Top-Up|C9|Regular|Food Panda||15.26|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C10|Student|Regular Check||0.00|3|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C10|Student|Regular Check||0.00|3|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C10|Student|Regular Check||6.80|2|12.72
10176|20170704|1200904|Cheese Baked Spaghetti (ST)|C10|Student|Regular Check||7.70|1|7.20
10176|20170704|1200927|Creamy Mango (ST)|C10|Student|Regular Check||0.00|3|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C10|Student|Regular Check||0.00|3|0.00
10176|20170704|1100112|112 - Snack Platter|C6|Regular|Regular Check||13.90|1|12.99
10176|20170704|1100250|Combo A (Drink + Ice Cream)|C6|Regular|Regular Check||0.00|1|0.00
10176|20170704|1100303|303 - Aglio Olio with Mushroom|C6|Regular|Regular Check||13.80|1|12.90
10176|20170704|1100602|602 - Teriyaki Chicken|C6|Regular|Regular Check||11.80|1|11.03
10176|20170704|1110723|Coke Light(Combo)|C6|Regular|Regular Check||0.00|1|0.00
10176|20170704|1110806|Scoop of Ice Cream (Combo)|C6|Regular|Regular Check||3.50|1|3.27
10176|20170704|1100202|202 - Teriyaki Chicken Burger|C13|Regular|Regular Check||9.90|1|9.25
10176|20170704|1100250|Combo A (Drink + Ice Cream)|C13|Regular|Regular Check||0.00|1|0.00
10176|20170704|1100251|Combo B (Drink + Soup of the D|C13|Regular|Regular Check||0.00|1|0.00
10176|20170704|1100606|606 - Striploin Steak|C13|Regular|Regular Check||17.00|1|15.89
10176|20170704|1110101|Soup (Combo)|C13|Regular|Regular Check||4.20|1|3.93
10176|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C13|Regular|Regular Check||0.00|1|0.00
10176|20170704|1110722|Root Beer (Combo)|C13|Regular|Regular Check||0.00|1|0.00
10176|20170704|1110806|Scoop of Ice Cream (Combo)|C13|Regular|Regular Check||3.50|1|3.27
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C7|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C7|Student|Regular Check||0.00|2|0.00
10176|20170704|1200901|Spaghetti (ST)|C7|Student|Regular Check||6.80|1|6.36
10176|20170704|1200906|Double Cheese Baked Rice (ST)|C7|Student|Regular Check||8.70|1|8.13
10176|20170704|1200923|Spicy Garlic (ST)|C7|Student|Regular Check||0.00|1|0.00
10176|20170704|1200927|Creamy Mango (ST)|C7|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C7|Student|Regular Check||0.00|2|0.00
10176|20170704|102|(102) Garlic Bread|C1|Food|Regular Check||0.00|6|0.00
10176|20170704|20001|Soup of the Day OC|C1|Food|Regular Check||0.00|6|0.00
10176|20170704|20018|Tom Yam Seafood Fusilli OC|C1|Food|Regular Check||14.80|1|13.83
10176|20170704|20024|Coke OC|C1|Beverage|Regular Check||3.00|1|2.80
10176|20170704|20029|Homemade Iced Lemon Tea OC|C1|Beverage|Regular Check||3.00|2|5.60
10176|20170704|20081|Cheesy Chicken Carbonara OC|C1|Food|Regular Check||12.60|2|23.56
10176|20170704|32374|GrChk Frittata Pasta|C1|Food|Regular Check||11.60|3|32.52
10176|20170704|32378|GrChk Frittata Pasta LS Pkg|C1|Food|Regular Check||0.00|3|0.00
10176|20170704|32704|Seafood Aglio Olio|C1|Food|Regular Check||12.60|2|23.56
10176|20170704|32705|Seafood Aglio Olio LS Pkg|C1|Food|Regular Check||0.00|2|0.00
10176|20170704|32743|BBQ Pineapple Chicken Burger|C1|Food|Regular Check||12.60|1|11.78
10176|20170704|32744|BBQPineapple Chicken Burger Pk|C1|Food|Regular Check||0.00|1|0.00
10176|20170704|605|(605) Homemade Ice Lemon Tea|C1|Food|Regular Check||0.00|6|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C7|Student|Regular Check||0.00|1|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C7|Student|Regular Check||0.00|1|0.00
10176|20170704|1200906|Double Cheese Baked Rice (ST)|C7|Student|Regular Check||11.50|1|10.75
10176|20170704|1200922|Japanese Curry (ST)|C7|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C7|Student|Regular Check||0.00|1|0.00
10176|20170704|1200964|Scrambled Eggs - Top-Up (ST)|C7|Student|Regular Check||0.00|1|0.00
10176|20170704|1200981|Chicken Sausage - FOC Top-Up (|C7|Student|Regular Check||0.00|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C10|Student|Regular Check||0.00|3|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C10|Student|Regular Check||0.00|3|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C10|Student|Regular Check||6.80|1|6.36
10176|20170704|1200904|Cheese Baked Spaghetti (ST)|C10|Student|Regular Check||7.70|2|17.01
10176|20170704|1200923|Spicy Garlic (ST)|C10|Student|Regular Check||0.00|1|0.00
10176|20170704|1200927|Creamy Mango (ST)|C10|Student|Regular Check||0.00|2|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C10|Student|Regular Check||0.00|2|0.00
10176|20170704|1200945|Minced Beef - Main (ST)|C10|Student|Regular Check||0.00|1|0.00
10176|20170704|1100153|153 - Cheesy Fries|C8|Regular|Regular Check||4.20|1|3.93
10176|20170704|1100315|Add Pasta|C8|Regular|Regular Check||4.20|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|4|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|4|0.00
10176|20170704|1200901|Spaghetti (ST)|C8|Student|Regular Check||6.80|1|6.36
10176|20170704|1200904|Cheese Baked Spaghetti (ST)|C8|Student|Regular Check||9.20|1|8.60
10176|20170704|1200907|Double Cheese Baked Spaghetti |C8|Student|Regular Check||9.70|2|18.14
10176|20170704|1200923|Spicy Garlic (ST)|C8|Student|Regular Check||4.20|2|0.00
10176|20170704|1200925|Tangy Tomato (ST)|C8|Student|Regular Check||4.20|2|0.00
